id,input_text,target_text
8405, hArAH punarnAnAviGAH ।, hArAH punarnAnAviDAH ।
2683,goSabdenoditA jihvA tatpraveSo hi tAluni ।, goSabdenoditA jihvA tatpraveSo hi tAluni ।
173482,३५० savivftivfmbusahitAyAma५ [ ava २४]anplaCuBalakzaRamAha--vigataDane vA viyatinamfdumayUKaH salilasara iva PullaM niSiKamuquviSudDaM yadi caaTa vivasvAnAdityo viyatyAkASevivasvA-kfdevam ।,३५० savivftivfmbusahitAyAma५ [ ava २४] anplaCuBalakzaRamAha-- vigataDane vA viyati namfdumayUKaH salila sara iva PullaM niSi KamuquviSudDaM yadi ca aTa vivasvAnAdityo viyatyAkASe vivasvA- kfdevam ।
19331,kujyAM darSayan kzetraM praTamaM SlokAByAM darSyati-dyujyApramARataH sA ca kzitijyA५haniSABize ।, kujyAM darSayan kzetraM praTamaM SlokAByAM darSayati- dyujyApramARataH sA ca kzitijyAsharniSABiDe ।
71880, ४ utkfzwApakfzwatayetyarTaH ।, ४ utkfzwApakfzwatayetyarTaH ।
124950, SaSidinaguRakAreRADimasenAvamaSezasya hananeMprasidDam ।, SaSidinaguRakAreRADimasenAvamaSezasya hananaMprasidDam ।
105028,meroruBayato daviRettarA.graTorAkASasTite BuvatAre daS kziRontare krameRa maDya AkASamaDye BavataH ।, meroruBayato dakziRottarAgrayorAkASasTite DruvatAre da- kziRontare krameRa maDya AkASamaDye BavataH।
31312,krAntikalA dvirasaguRAstriKamunayo dviKadiSo vasutryakAH ।, krAntikalA dvirasaguRAstriKamunayo dviKadiSo vasutryarkAH ।
155147, udA-haraRaM yoऽyaM jYAtA jYAtavyamarTa jAnAti taM tattvato jAnIye-ti kimutpattiDarmako५TAnutpatti्ra iti ।, udA-haraRaM yoऽyaM jYAtA jYAtavyamarTa jAnAti taM tattvato jAnIye-ti kimutpattiDarmakoऽTAnutpattiDarma iti ।
108175, cakraRa niGno guRito yo Druvastena UnaH svakzepakeRa yuktaH ।, cakreRa niGno guRito yo Druvastena UnaH svakzepakeRa yuktaH ।
74280," paSyAmo vayaM tantuvyati-paNgasamAsAditAtmalABaM pawam , kawaSca vIRAsaMyogasampAditasattAkaM sAvayavam ।"," paSyAmo vayaM tantuvyatizaNgasamAsAditAtmalABaM pawam, kawaSca vIRAsaMyogasampAditasattAkaM sAvayavam ।"
135133, meze kakAraityetaccakra prAgukta pradarSitam ।, meze kakAra ityetaccakra prAgukta pradarSitam ।
115277, tAni CeditakzetrARi kalpitaSaNkoHtriguRAdaDikAni Bavanti ।, tAni CeditakzetrARi kalpitaSaNkoH triguRAdaDikAni Bavanti ।
24764, anuBUtigrahaRena smftirnirasyate ।, anuBUtigrahaRena smftirnirasyate ।
146194, maRqalAgromaRqalAkAramaya parivartula yasya yaTABUta iti ।, maRqalAgromaRqalAkAramayaM parivartulaM yasya yaTABUta iti ।
302,ayaM yimbAtmakaH ।, ayaM bimbAtmakaH ।
140833,grAse dalAtsamaDijyeruRakfzRavaRaH sarvagrahe Bavati SItakaraH piSaNgaH ।, grAse dalAtsamaDikeruRakfzRavarRaH sarvagrahe Bavati SItakaraH piSaNgaH ॥
84890,tatoऽya SalAkAm fjvI kftvA goladakziRottarasvastikayorveDO kftvA praveSayet ।, tatoऽyaHSalAkAm fjvIM kftvA goladakziRottarasvastikayorveDI kftvA praveSayet।
51486, pArSvayo sPuwita sa viGna-kara viGna karoti ।, pArSvayoH sPuwitaH sa viGna-karaH viGnaM karoti ।
49828, vyaktivacananyAyena ।, vyaktivacananyAyena ।
115414, evaM ta eva BuktyantarAMSAH praTamavimardArDaguRAH saMmIlanaBujo Bavati ।, evaM ta eva BuktyantarAMSAH praTamavimardArDaguRAH saMmIlanaBujo Bavati ।
146232, nanu viSeparUpeRatAtparyasTale५pi dvigurBavatyeva hatiM tadalakzyArTati ( padaM ) vyarTamityatastAdfSasTaledvigoraBA्vaM darSayan tAdfSatAlparyABAvaM darSayati Sratapaeveti ।, nanu viSezarUpeRa tAtparyasTaleऽpi dvigurBavatyeva iti tadalakzyArTeti ( padaM ) vyarTamityatastAdfSasTale dvigoraBAvaM darSayan tAdfSatAtparyABAvaM darSayati ateveti ।
1635,asadaBiDAnamanftam ।, asadaBiDAnamanftam ॥
102889,KapadeSaH Sabda ityucyamAne paryAyamAtroccAraRAdakArake SabdUmAtra prasakti-riti pratyakzasUtrAj jaYAnapadasya smftijanakasya vyavacCedArTaM cArTaprahaRasya saM-SayaviparyayajanakatirAkaraRAya ca vyavasAyAtmakAvyaBicArapadayIranuvfttirityE-vamavyaBicArAdiviSezaRArTapratItijanaka upadeSaH Sabda ityuktaM Bavati ।, KapadeSaH Sabda ityucyamAne paryAyamAtroccAraRAdakArake SabdUmAtra prasakti- riti pratyakzasUtrAj jaYAnapadasya smftijanakasya vyavacCedArTaM cArTaprahaRasya saM- SayaviparyayajanakatirAkaraRAya ca vyavasAyAtmakAvyaBicArapadayIranuvfttirityE- vamavyaBicArAdiviSezaRArTapratItijanaka upadeSaH Sabda ityuktaM Bavati ।
19885,ravano vitrAlpABirBujakroqijye tatkane yaHkarotItyatyottaramAdda ।, ravano vitrAlpABirBujakroqijye tatkane yaHkarotItyatyottaramAdda ।
22896,vartamAnABAve sarvAgrahaRaM prasakzAnupapatteH ।, vartamAnABAve sarvAgrahaRaM pratyakzAnupapatteH ।
38262,taccAkzarasaMKyayA-.779606107550230402.jYAnIvanagurunAmA maTanaM kAcena tadDi saMsTApyA ।, taccAkzarasaMKyayA- 1779606107550230400 jYAnIvanagurunAmA maTanaM kAcena tadDi saMsTApyA ।
189935, vyAvahArikrasatyatvaM jagata uttaratantrAvala-mbiBirapi svIkriyata eva ।, vyAvahArikasatyatvaM jagata uttaratantrAvala-mbiBirapi svIkriyata eva ।
72264, jIvena jagatA ca saha tasya BedA-nArAyaRI ।, jIvena jagatA ca saha tasya BedA- nArAyaRI ।
7196, taTA ca brahmasidDAnte--vikzepoऽSadvitayAdaDiko vfzaBasya saptadaSaBAge ।, taTA ca brahmasidDAnte-- vikzepoऽSadvitayAdaDiko vfzaBasya saptadaSaBAge ।
100467,lokapAlA mahAtmAno lokAnA jvalitAni tu ।,lokapAlAM mahAtmAno lokAnAM jvalitAni tu ।
6408, tadudayAstasUtrayorantaraM sarvatra kujyA ।, tadudayAstasUtrayorantaraM sarvatra kujyA ।
135027, yadA punarvitriBaM svakrAntijyodak akzajyA tulyABavati tadA samamaRqalamaDye maDyalagnam ।, yadA punarvitriBaM svakrAntijyodak akzajyA tulyA Bavati tadA samamaRqalamaDye maDyalagnam ।
730, AyatanaM devanirmitaM puRyasTAnam ।, AyatanaM devanirmitaM puRyasTAnam ।
135600, brahmajYAnamAtrabADyajagajjIvAdisamudAyaBA-, brahmajYAnamAtrabADyajagajjIvAdisamudAyaBA-
85886, SaNkate SvfNgitvAderi-, SaNkate SvfNgitvAderi-
97625, SezaM spazwArTam ।, SezaM spazwArTam।
19003,kAryAnutpAdaH prativanDaH taM ca kurvanto mantrAdayaH prativanTakA ityekadeSinAM BatamupanyasyanirasaKati-ye tu-iti ।," kAryAnutpAdaH pratibanDaH, taM ca kurvanto mantrAdayaH pratibanDakA ityekadeSinAM matamupanyasya nirasyati-ye tu-iti ।"
34862,lakzatrDaSItimeva ca paSa ca vande SrutapadAni ।, lakzatryaSItimeva ca paYca ca vande SrutapadAni ॥
13627,pramARAnudayastatra yatrABAvo५vasIyate ।, pramARAnudayastatra yatrABAvo५vasIyate ।
186371,medogranTI stanO nAma tO svarRakalaSO kaTam ।, medogranTI stanO nAma tO svarRakalaSO kaTam ।
181805, samADipratyanIkA ityAdinA kleSaSavdavAcyatvenimittattramuktam ।, samADipratyanIkA ityAdinA kleSaSabdavAcyatve nimittatvamuktam ।
2703, ७ rAroऽhulAdiruttaraH rASyarka- yuktasya rASyAdisOmyagole sTitatvAt ।,७ SaroNgulAdiruttaraH rASyardDa-yuktasya rASyAdisOmyagole sTitatvAt ।
89549, tAdSAprayogAta-tAha.SaprayogasyAnuBavAsidDatvAdityarTaH ।, tAdfSaprayogAt -tAdfSaprayogasyAnuBavAsidDatvAdityarTaH ।
87931, aparezAM pUrvoktA-nAmAdipadAnAM zaRRAM yadarTagAhakatvaM tat svayamevohyam ।, aparezAM pUrvoktA- nAmAdipadAnAM zaRRAM yadarTagAhakatvaM tat svayamevohyam ।
63839, na-vindoH raPare-, na-vindoH raPare-
75247,padaM kzetraPala( २) jYeyaM PalAdvyAso vilogata ।, padaM kzetraPalaM (२) jYeyaM PalAdvyAso vilomata ।
128576,९९ paRe kanA ti९nag seti jaya tamate tasya vargAdyaM ktamApaDiHsakanasavyo Di९tAkAdyiiva mlatitranamlalkalAzazwapSva kanmate ।, ९९ paRe kanA ti९nag seti jaya tamate tasya vargAdyaM ktamApaDiH sakanasavyo Di९tAkAdyiiva mlatitranamlalkalAzazwapSva kanmate ।
156340,iti paYcamaM sUvram ।, iti paYcamaM sUtram ॥
29332, tataH sTitiKaRqAnayane tvayaM viSezaH ।, tataH sTitiKaRqAnayane tvayaM viSezaH ।
177213," avacCedakIBUtasaMsargasya pratiyogitvAnuyogitvarUpe viSe-zaRaviSezyatve vA na muKye,taTA cEtanyanizWamapi dfttyajYAnayorvizayatvaMna muKyavizayatvaM jYAnIyatvABAvAt, kintvAkArAKyassambanDavi-SazaH ।"," avacCedakIBUtasaMsargasya pratiyogitvAnuyogitvarUpe viSe- zaRaviSezyatve vA na muKye,taTA cEtanyanizWamapi vfttyajYAnayorvizayatvaM na muKyavizayatvaM jYAnIyatvABAvAt, kintvAkArAKyassambanDavi- SezaH ।"
119855, tasmAnmiTyAjYAnaMtattvajYAnena nivartvata iti ।, tasmAnmiTyAjYAnaM tattvajYAnena nivartyata iti ।
32240, १२ jAne BujakowI ।, १२ jAne BujakowI ।
3756, yataScandraBAnvo statspazwalambanarUpamantaraM Bacakre varobarti ।, yataScandraBAnvo statspazwalambanarUpamantaraM Bacakre varobarti ।
8499," yadi punaretAvanmAtramucya-te heturviSeza iti  rakiM syAta, viSezamAtraM hetuH syAta sA-DarmDamAtranirAkaraRaM ca syAt sADarmyamAtranirAkaraRe viSoza-mAtraparigrahe ca izwAnizwasaN्raha iti ।"," yadi punaretAvanmAtramucya-te heturviSeza iti  kiM syAt, viSezamAtraM hetuH syAt sA-DarmyamAtranirAkaraRaM ca syAt sADarmyamAtranirAkaraRe viSoza-mAtraparigrahe ca izwAnizwasaNgraha iti ।"
38651, saSuzkAsTi vaktre muKe yasya tayABfte_ sArameye gfhaveSma praviSati tu tasmin gfhe praDAnasya puruzasya gfhapatervaDo maraRa Bavati ।, saSuzkAsTi vaktre muKe yasya tayABfte_ sArameye gfha veSma praviSati tu tasmin gfhe praDAnasya puruzasya gfhapatervaDo maraRa Bavati ।
1801,arTo nirUpyamARaSca ko vA Sabdasya Sakyate ।, arTo nirUpyamARaSca ko vA Sabdasya Sakyate ।
164973,atrAऽऽdO DAtumayaM SrIparRyAdidArumayEvA PalakaM caturasaM ralakzRaM tamaM kartavyam ।, atrAऽऽdO DAtumayaM SrIparRyAdidArumayaM vA PalakaM caturasraM SlakzRaM samaM kartavyam ।
104329,dakziRena na SuBaH SuBakft syAdyadyudak carati maDyagato vA ।, dakziRena na SuBaH SuBakft syAd yadyudak carati maDyagato vA ।
110929,tutAyodAharaRe digaSA ४५ ezAM २४३१ jyeyamapasAradojyEyA trijyayA puRyAtrijyayA ca BArjyA ।, tutAyodAharaRe digaMSAH ४५ ezAM २४३१ jyeyamapasAradorjyayA trijyayA guRyA trijyayA ca BAjyA ।
127276, SA. BA. pf. १ pa. ४ ।, SA. BA. pf. १ pa. ४ ।
16195,(ta. vA. ३।, (ta. vA. ३।
11293, ’prasTAyetyAdO mramAsavyapadeSo rya-bAdiSabdasaMskAraprayojako gORaH ।, ‘prasTAye’tyAdO samAsavyapadeSo sya-bAdiSabdasaMskAraprayojako gORaH ॥
55292, aTa prayojana-m ।, aTa prayojana- m ।
141069, yadAha ’’yatrAnukula starko nAsti so५prayoja-ka’ iti ।, yadAha ’’yatrAnukula starko nAsti soऽprayoja- ka’ iti ।
128893, patoऽrdDacakraM viSoDya ० ।, atoऽrdDacakraM viSoDya ०।
37929,१२८ aNgAnirRayaH ।,१२८ aNganirRayaH ।
7623,kiMtu jEnamuniparamparAyAM yonisamvanDasyA५BAvAdanvayaSabdamasyAtra vidyAsamba-nDArTa eva grAhyaH ।, kiMtu jEnamuniparamparAyAM yonisambanDasyAऽBAvAdanvayaSabdasyAtra vidyAsambanDArTa eva grAhyaH ।
151385,aTa praTamaprakArarItyA dfktulyavftte lambanavAsanA ।, aTa praTamaprakArarItyA dfktulyavftte lambanavAsanA ।
2757, tasmin sTitvAsaKitiM kftvA sarvA yAScintAstABirviSezeRa varjito rahitoऽSezacintArahitaH ।, tasmin sTitvA sTitiM kftvA sarvA yAScintAstABirviSezeRa varjito rahitoऽSezacintArahitaH ।
162868,५ ( ८७) ३३ sTityarTam ३० ।,५ ( ८७ ) ३३ sTityarTam ३० ।
7548, na syAdvinA prerakeRaJakawAdyapravfttitaH ।, na syAdvinA prerakeRa sakawAdyapravfttitaH ।
34044,alabDasya samyagdarSanAderCamBakatayA labDasya ca tasyEva nira-ticAraparipAlanopadeSadAyitayA ca yogakzemakaratvopapatternATaH ।, alabDasya samyagdarSanAderlamBakatayA labDasya ca tasyEva nira- ticAraparipAlanopadeSadAyitayA ca yogakzemakaratvopapatternATaH ।
73960, pfcCakena pfzwe satyudAharaRe yoऽvyaktarASistasya mAnaM yAvattAvadekaM dvyAdi vA prakalpya tasminnavyaktarASAbuddeSakAlApavadeva sarva guRanaBajanatrErASikaSredIkzetrAdi gaRa- kena kAryam ।, pfcCakena pfzwe satyudAharaRe yoऽvyaktarASistasya mAnaM yAvattAvadekaM dvyAdi vAprakalpya tasminnavyaktarASAvuddeSakAlApavadeva sarve guRanaBajanatrErASikaSreQIkzetrAdi gaRa-kena kAryam।
149606,izwAhatasvasvahareRa yukte te vA BavetAM bahuDA guRAmI ।, izwAhatasvasvahareRa yukte te vA BavetAM bahuDA guRAmI ।
122723,cAndrAH kalpe sOracAndrAntare yemAsAstajjYEsteऽDimAsAH pradizWAH१ १atra dvirtAyaSlokastAvatpraTamaM vyAKyAyate ।, cAndrAH kalpe sOracAndrAntare ye mAsAstajjYEsteऽDimAsAH pradizwAH ११ atra dvitIyaSlokastAvatpraTamaM vyAKyAyate ।
3246, ata ekadeSIyA tatsidDirapi vfTEvAstIti ।, ata ekadeSIyA tatsidDirapi vfTEvAstIti ।
19428,karRavargAd BujAvargaH kowivargaviSozanAt ।, karRavargAd BujAvargaH kowivargaviSozanAt ।
26084, maRqaM pAti rakzatati vyutpattyA maRqapapadaM maRqarakzakagfhatvaprakAreRa gfhaM boDayatyadi yogarUQaM kuryAttadA yOgikarUQasya sTalAntaramudAharati-mahArajateti ।, maRqaM pAti rakzatati vyutpattyA maRqapapadaM maRqarakzakagfhatvaprakAreRa gfhaM boDayat yadi yogarUQaM kuryAttadA yOgikarUQasya sTalAntaramudAharati-mahArajateti ।
107341, aDunA tAsAmeva jaGanyA sTitirvaktavyA ।, aDunA tAsAmeva jaGanyA sTitirvaktavyA ।
10185, SIlavAn caritrayustaBavati।, SIlavAn caritrayusta Bavati।
110951, sa pragrahamArgo jYeyaH ।, sa pragrahamArgo jYeyaH ।
19591,pUrveRa dakziRena paScimenottareReti dfSyamAnAH pratyayaviSezAH diSaM kalpayanti ।, pUrveRa dakziRena paScimenottareReti dfSyamAnAH pratyayaviSezAH diSaM kalpayanti ।
2876, atra BAgadvayam ।, atra BAgadvayam ।
18976,"sarvaprARinAmiti--pUrvavadatrApi sparSopalabdDyA karaRamAtre sidDe, saMyogASrayatayA cadravyatve, rUpAdizu maDye sparSasyEvABivyaYjakatvAdvAyavIyatvam ।"," sarvaprARinAmiti—pUrvavadatrApi sparSopalabdDyA karaRamAtre sidDe, saMyogASrayatayA ca dravyatve, rUpAdizu maDye sparSasyEvABivyaYjakatvAdvAyavIyatvam ।"
187761, tena dvayorityarTaH ।,tena dvayorityarTaH।
39351," ya evAsyEka-smin janayitavyE svaBAvaH sa evAnyasmin janayitavye५pi, svaBAvasya durlabGyatvAt ।"," ya evAsyEka- smin janayitavye svaBAvaH sa evAnyasmin janayitavyeऽpi, svaBAvasya durlaNGyatvAt ।"
18415, sarvatra sarvaloke kila livavena kena kAraRena na syAt ।, sarvatra sarvaloke kila niScayena kena kAraRena na syAt।
141802, nityada- kziRa ca tadastodayasUtrataH punaScandrasya sPuwApamaM vyAsArDena nihatya lamba kena haret ।, nityada- kziRa ca tadastodayasUtrataH punaScandrasya sPuwApamaM vyAsArDena nihatya lamba kena haret ।
53122," vAkyasya vAkyArTena sahasambanDo५pi na kftakaH, padArTAnAmeva vAkyArTatvAt ।"," vAkyasya vAkyArTena saha sambanDoऽpi na kftakaH, padArTAnAmeva vAkyArTatvAt ।"
118929, anyatrajanABAve sati Buvi tadvaTavahAro no BavatIti ।, anyatrajanABAve sati Buvi tadvyavahAro no BavatIti ।
2152, SaradaH saMvatsarAn ।, SaradaH saMvatsarAn ।
177472,punarbamaM bajatulyaM pfTakkAryam ।, punarbamaM bajatulyaM pfTakkAryam ।
63338, smaraRABAve ca kOtaskftIpratyaBijYAprasatiH ।, smaraRABAve ca kOtaskftI pratyaBijYAprasatiH ।
14446, sAkzAdadvAraM raki-cidvastvanyatamaM kvApi granTe nirUpitaM na ।, sAkzAdadvAraM kiM- cidvastvanyatamaM kvApi granTe nirUpitaM na ।
117225,trijyakAKyavalaye svadiNmuKe kendrataSca kaTitoऽtra maDyamaH ।, trijyakAKyavalaye svadiNmuKe kendrataSca kaTitoऽtra maDyamaH।
14068,iha vA kAni vAkyAni vivarizyati jEminiH ।, iha vA kAni vAkyAni vivarizyati jEminiH ।
44352,nAdo५ntaraNgeti ।, nAdoऽntaraNgeti ।
39250, yadA tUdArasattvo gurvAdibalAdgrAhyamARaH bramaMdUryati tdA na dozaH ।, yadA tUdArasattvo gurvAdibalAdgrAhyamARaH kramaM dUzayati tadA na dozaH ।
84331,tA eva KewasPuWalambanasya jYeyAH kalAH krAntivftO prahajYEH ।, tA eva KewasPuwalambanasya jYeyAH kalAH krAntivftO prahajYEH ॥
3496, atra pItakAMko yena guHiRataH svaharaBakto niSSezaH syAtsa guRa eva pItakasyezwaM lo ४ rU ० guRamAnaM syAt yallaByate tadeva nIlkamAnamaBinnaM syAditi guRo BAjyavarRamAna labDistu lo ३१ BAjakavarRamAnamiti ।, atra pItakAMko yena guRitaH svaharaBakto niSSezaH syAtsa guRa eva pItakasyezwaM lo ४ rU ० guRamAnaM syAt yallaByate tadeva nIlakamAnamaBinnaM syAditi guRo BAjyavarRamAna labDistu BAjakavarRamAnamiti।
178178, padAnAmiti ।, padAnAmiti ।
20970, evaM ca vizayAnaMdA brahmAnaMdasyavabiMdavaH ।, evaM ca vizayAnaMdA brahmAnaMdasya biMdavaH ।
130652, taTA sahyanuvAdeऽpi DAtavaryaH karaRaRatvEnEvAntetI-tyetadutekzitaM syAt ।, taTA satyanuvAdeऽpi DAtvaryaH karaRatvenEvAnvetI- tyetadupekzitaM syAt ।
86147,prakftyantargato AyopIheto bahirantaSca sarvagO jagadupA- dAnatvAt ।, prakftyantargato Ayopahito bahirantaSca sarvago jagadupA- dAnatvAt।
47601,aTa १०९ kzetram ।, aTa १०५ kzetram ॥
105861, nirarTakasyADyayanAnupapatteH ।, nirarTakasyADyayanAnupapatteH ।
19435,"nyAsaH-saMvargaH 40, dvikftiguRaH 160. dvayorantaram 3. asya vargeRa 9,mftaM 169. asya mUlam’ 13. etad grantareRa yuktam 16, hInam 10, dvayamapya-Ditam guRadvayam , 5. iti catuviSaM sUtram ।"," nyAsaH—saMvargaH 40, dvikftiguRaH 160. dvayorantaram 3. asya vargeRa 9, yutaM 169. asya mUlam10 13. etad antareRa yuktam 16, hInam 10, dvayamapyaDitam11 guRadvayam12 8, 5. iti caturviSaM sUtram ॥"
168394, na dvitIyaH ।, na dvitIyaH ।
114508, evaM muktimArgeऽpIzwavaSAdizwANgulAgre grAhakabimbArDe vfttaM viliKye-zwagrAso jYeyaH ।, evaM muktimArgeऽpIzwavaSAdizwANgulAgre grAhakabimbArDe vfttaM viliKye- zwagrAso jYeyaH ।
180483,trAtuM lokAniva pariRataH kAyavAnastravedaHkzAtro DarmaH Srita iva tanuM brahmakoSasya guptyE ।, trAtuM lokAniva pariRataH kAyavAnastravedaH kzAtro DarmaH Srita iva tanuM brahmakoSasya guptyE ।
179154,SambUkaH - daRqakEvEzA ।,SambUkaH- daRqakEvEzA ।
34459, rU १७ ka १२० ka ७२ ka ४८ ka २४ ka ६० ka ४० ka २० ka २४ ka १२ ka ८ ।, rU १७ ka १२० ka ७२ ka ४८ ka २४ ka ६० ka ४० ka २० ka २४ ka १२ ka ८।
14058, BujASca miTaH samAnAH santi ।, BujASca miTaH samAnAH santi ।
20403, grAsonamAnEkyArDaM karRastatkAlaSaraH kowistadvargAntara-padaM BujaH ।, grAsonamAnEkyArDaM karRastatkAlaSaraH kowistadvargAntara- padaM BujaH ।
30019, vitriBasya prAksTito dfkkzepoBujaH ।, vitriBasya prAksTito dfkkzepo BujaH ।
161510, ' ९pyeSA - t-IMM-e-nm '(va. - ०९२ wu en Baja ९vA caranena captyakArkABirhAtastrimozRaM BaktA-ityAAriBAtnapektamAvAryoktAnurUpamupapahmate १।, ' ९pyeSA - t-IMM-e-nm ' (va. - ०९२ wu en Baja ९vA ca ranena captyakArkABirhAtastrimozRaM BaktA-ityAAriBAtnape ktamAvAryoktAnurUpamupapahmate १।
82075, upAdAnanimittAByAM dInAnAmutkramaHkaTam ।, upAdAnanimittAByAM dInAnAmutkramaH kaTam ।
50468, SarAH paYca ।, SarAH paYca ।
98520,gaNgAM yAmItyupakramaM kurvatyapi nare tasya pitfRAM narakasTAnAM yamapASabanDAstruwyanti ।, gaNgAM yAmItyupakramaM kurvatyapi nare tasya pitFRAM narakasTAnAM yamapASabanDAstruwyanti ।
6297,"tadevaM vinASI Sabda iti viSezaRaviSezyaBAvasidDeH kiM sattAsADyakalpa-nayA, yatpunaraBihitam aBAve BAvapratyayastvatAdirna syAditi tadatyantAnaBi-jYasya codyam , Sabdapravfttinimittasya tatra BAvapratyayenABiDAnAt , yasya guRa-sya hi BAvAd dravye SabdaniveSa iti aBAve ५pi aBAvatvamiti darSanAt,tasmAdbudDisTavinASayoga evAnityatvam , kftakatvamapyutpattiyoga eva na sattA,kAraRotpAditABayAvacCede tu tasyA izyamARe DarmiRa eva tadavacCedo BavaH१४ nyA०"," tadevaM vinASI Sabda iti viSezaRaviSezyaBAvasidDeH kiM sattAsADyakalpa- nayA, yatpunaraBihitam aBAve BAvapratyayastvatAdirna syAditi tadatyantAnaBi- jYasya codyam , Sabdapravfttinimittasya tatra BAvapratyayenABiDAnAt , yasya guRa- sya hi BAvAd dravye SabdaniveSa iti aBAve ऽpi aBAvatvamiti darSanAt, tasmAdbudDisTavinASayoga evAnityatvam , kftakatvamapyutpattiyoga eva na sattA, kAraRotpAditABayAvacCede tu tasyA izyamARe DarmiRa eva tadavacCedo BavaH १४ nyA०"
57712, yadA tu BAvyanizwo vyApAraH saviDikaH ka-savyamiti BAvyaviSezApekzAnimitto ऽDyAhAraH ।, yadA tu BAvyanizWo vyApAraH saviDikaH ka- rttavyamiti BAvyaviSezApekzAnimitto ऽDyAhAraH ।
85767, dfzwAnusAryadfzwaMtu kalpanIyamitIdfSAt ।, dfzwAnusAryadfzwaM tu kalpanIyamitIdfSAt ।
148123, varAhamihiro gargAsitadevalavfdDagarganAradaparASarA-dIn pUrvavartino granTakArAt smarati sbakIye gravve ।, varAhamihiro gargAsitadevalavfdDagarganAradaparASarA- dIn pUrvavartino granTakArAt smarati sbakIye gravve ।
151383, samastaM tvanvayavyatirekiRaH ।, samastaM tvanvayavyatirekiRaH ।
4133,praviSya sUtraDAraH ।, praviSya sUtraDAraH ।
5275, yadi ca--jAtitvasAmAnyaNakzaRayA niKilajAtyupa-sTityanantaraM jAtimastvapratyAsattyA jAtitvena sakalajAtiviSizwasyAnuBavesatyfttarakAlaM SudDatattadvEjAtyena viSizwasya vEjAtyAdO svargAdeH smftO।, yadi ca--jAtitvasAmAnyalakzaRayA niKilajAtyupa- sTityanantaraM jAtimattvapratyAsattyA jAtitvena sakalajAtiviSizwasyAnuBave satyuttarakAlaM SudDatattadvEjAtyena viSizwasya vEjAtyAdO svargAdeH smftO।
6305, guRaScAtra vallayAmupAntiBaH ६ parvUKaRqe lalaidDaScatadUrDvaM tizWati ३ ।, guRaScAtra vallyAmupAntiBaH ६ parvUKaRqe labDiSca tadUrDvaM tizWati ३ ।
66031, tAsAM ca parimalabahalAnAm ।, tAsAM ca parimalabahalAnAm ।
3572,BAvEkyadalaM sanDistatrasTaKago BavedaPalaH ।, BAvEkyadalaM sanDistatrasTaKago BavedaPalaH ॥
36611,"candragole kva ravibimbakendraM tadAha-svagolasaMsTaM ravibimbakendra, yAvatkftaM dfzwijasUtrakaM tat ।"," candragole kva ravibimbakendraM tadAha— svagolasaMsTaM ravibimbakendra, yAvatkftaM dfzwijasUtrakaM tat ।"
70121,aTa sTityarDopapattirUrpaM SlokamAha-tAvat samatvameva krAntyorvivaraM BavedyAvat ।, aTa sTityarDopapattirUpaM SlokamAha- tAvat samatvameva krAntyorvivaraM BavedyAvat ।
69610, yadA tu guRavagogfnastadA kzepaBaktaM guRavargaprakftyantaraM SoDyam ।, yadA tu guRavargo nyUnastadA kzepaBaktaMguRavargaprakftyantaraM SoDyam।
54269, DarmAH brahmacaryagurusevA-dayaH ।, DarmAH brahmacaryagurusevA- dayaH ।
163403, aTa viyojya saMKyAyA viyojakasaMKyAtulyeSyacaye vyavakalanaPalaM Bavati ।, aTa viyojya-saMKyAyAM viyojakasaMKyAtulyeऽpacaye vyavakalanaPalaM Bavati ।
27954,nyAyaratnamAlAyAm ।,nyAyaratnamAlAyAm ।
149397,tatsaMskfto darSavirAmakAlaHsoऽpyatra tadBinnaBavaH sPuwo na ।, tatsaMskfto darSavirAmakAlaH soऽpyatra tadBinnaBavaH sPuwo na ।
67298, tasmAcCAyAyAnayane dritIyasPuwacandrAdeva sAyanAdapakramo grAhyaH ।, tasmAcCAyAdyAnayane dritIyasPuwacandrAdeva sAyanAdapakramo grAhyaH ।
133035," nanu sva-svAvidyeti kaTaM jIvanizWatvenAvidyA vyapadiSyate brahmASrayatvAdavidyAnAmiti cetsatyam,brahmasaMbanDitvepi tAsAmavacCinnajIvarUpapakzapAtitayA pratiBAnAt ।"," nanu svasvAvidyeti kaTaM jIvanizWatvenAvidyA vyapadiSyate brahmASrayatvAdavidyAnAmiti cetsatyam, brahmasaMbanDitvepi tAsAmavacCinnajIvarUpapakzapAtitayA pratiBAnAt ।"
140303, bahvaByAsAsaktaparatvAt krameRAraRyahastivaditi dfzwAntasvAra-syAcca ।, bahvaByAsAsaktaparatvAt krameRAraRyahastivaditi dfzwAntasvAra- syAcca ।
