id,input_text,target_text
106480,aTa tezAmevAgatanAmnA vayojYAnamAha--vayAMsi tezAM stanapAnabAlya-vratasTitA yOvanamaDyavfdDAH ।, aTa tezAmevAgatanAmnA vayojYAnamAha-- vayAMsi tezAM stanapAnabAlya- vratasTitA yOvanamaDyavfdDAH ।
183752, १ १te svatakzaRAByAmAByAM ३ ।, १ १te svatakzaRAByAmAByAM ३ ।
101079,"१३२ yuktisnehaprapUraRIsahitAyAM [a०१pA०१a०५sU०५vyApAraSabdavAcyaM, BAvanA hi lirugadiBiraBiDIyamAnA nasvarUpamAtreRa vartamAnApadeSavadaBiDIyate ।","१३२ yuktisnehaprapUraRIsahitAyAM [a०१pA०१a०५sU०५ vyApAraSabdavAcyaM, BAvanA hi liNAdiBiraBiDIyamAnA na svarUpamAtreRa vartamAnApadeSavadaBiDIyate ।"
68836, kowiPalasaMskftasya tasya doH- Palasya ca vargayogamUlaM karRaH ।, kowiPalasaMskftasya tasya doH- Palasya ca vargayogamUlaM karRaH ।
371, nAstitvakAlecAstitvABAvAttadASrayo banDamokzAdivyavahAro viroDamupagacCet ।, nAstitvakAlecAstitvABAvAttadASrayo banDamokzAdivyavahAro viroDamupagacCet ।
52408,lambakasya paYcakAdipramARasya hasto lambo yo Bavati tatra pfTak puraTak tasya SreQIkzetrasya PalaM Bavati ।, lambakasya paYcakAdipramARasya hasto lambo yo Bavati tatra pfTak puTak tasya SreQIkzetrasya PalaM Bavati ।
30870,yadA BavantaH sattvarajastamasAM sAmyAvasTAM prakftiM varRayantisA kuto nivartata iti vaktavyam na cAnidfttAyAM sAmyA-vasTAyAM vEzamyeRa SakyaM Bavitum ।, yadA BavantaH sattvarajastamasAM sAmyAvasTAM prakftiM varRayanti sA kuto nivartata iti vaktavyam na cAnivfttAyAM sAmyA- vasTAyAM vEzamyeRa SakyaM Bavitum ।
19691," BAvArTa-jo cAra tarahake saMDakAupakArI hotA hE, vaha eka SudDAtmAke AcaraRakI rakzAke viye hotA hE ।"," BAvArTa-jo cAra tarahake saMGakA upakArI hotA hE, vaha eka SudDAtmAke AcaraRakI rakzAke liye hotA hE ।"
77046, karmavihitena lawa।, karmavihitena lawa।
100199,sisfkzuRA purA bedAnetad dfzwaM svayansuvA ।, sisfkzuRA purA vedAnetad dfzwaM svayamBuvA ।
163072, hetutvAditi ।, hetutvAditi ।
15269,saMjYA sTAnANkAnAM ca vizamAsyapadakramAt ।, saMjYA sTAnANkAnAM ca vizamAKyapadakramAt ॥
114068, 3 tadevam-ki. ।, 3 tadevam-ki. ।
104702,IndoH vizayA ddiyamAH KAYcayo gfhAdyaTezwaparvaguRAH ।, indoH vizayA dviyamAH KAbDayo gfhAdyaTezwaparvaguRAH ।
19022,prayatne kriyamARe ऽpi yadi bADA na dfSyate ।, prayatne kriyamARe ऽpi yadi bADA na dfSyate ।
1240, taTAca tAdfSAKyAtapratyayboDitA viDiSaktirDAtUpAtte home yAge cEva sagatABavet ।, taTA ca tAdfSAKyAtapratyayaboDitA viDiSaktirDAtUpAtte home yAge cEva saMgatA Bavet ।
93439,taTApi sOBAgyaguRaH sOndaryagugaH sa eva ekarUpa eva ।, taTApi sOBAgyaguRaH sOndaryaguRaH sa eva ekarUpa eva ।
13130, ९८९yaTAdvidyamAgata DiparIta krArDam ९९६ saKe zUrvavadeva karma kramEScam ०९९ sTeऽBozwe PaRake yapraRaparileKAH prayahaproKyAsA BavantIti ।,२८३yaTAdvidyamAgata DiparIta krArDam ९९६ saKe zUrvavadeva karma kramEScam sTeऽBozwe PaRake yapraRaparileKAH prayahaproKyAsA BavantIti ।
14104,(Arya० gola० ३४)iti ।, (Arya० gola० ३४) iti ।
116318, gavAdiSavdAnAM kevalavyaktO Sakti-raTavA jAtiviSizfvyaktO SaktiraTavA kevalajAtAviti trayaH kalpAH ।, gavAdiSabdAnAM kevalavyaktO SaktiraTavA jAtiviSizwavyaktO SaktiraTavA kevalajAtAviti trayaH kalpAH ।
166159, ayameva tarddi yutasidDerupalakzaRamastu kftaM praTamena ityata Aha-aRvA-kASayostviti ।, ayameva tarhi yutasidDerupalakzaRamastu kftaM praTamena i5tyata Aha-aRvA- kASayostviti ।
3117,lArTakaSabde jatiAktavAdepraBAkaramatam ।,sArTakaSabde jatiSaktivAdipraBAkaramatam ।
60126, kasya tarhyapavargaH  yo५padfjyate।, kasya tarhyapavargaH  yospavfjyate।
14595, tenonaM dinArDaM rASraDE vA grahasya natam ।, tenonaM dinArDaM rASraDE vA grahasya natam ।
97208,pAteऽTa vA SIGraPalaM vilomaMkftvA vivfttasPuwataSca tena ।, pAteऽTa vA SIGraPalaM vilomaM kftvA vivfttasPuwataSca tena ।
98739,nirmalaM sarvavizayaM SYAnaM Bavati yoginAm ।, nirmalaM sarvavizayaM SYAnaM Bavati yoginAm ॥
149239, yaTA mama miTyA५५KyAnakaduka-paruzAdIni vacAMsi SruRvato५tetIvraduHKamaBUtapUrvamutpadyate evaM sarva-jIvAnAm ।, yaTA mama miTyAऽऽKyAnakawuka-paruzAdIni vacAMsi SruRvatoऽtitIvraduHKamaBUtapUrvamutpadyate evaM sarva- jIvAnAm ।
99397, kftaM praSnena ।, kftaM praSnena ।
24652,na kevalasya tadrUpamityasmanmatatulyatA ।, na kevalasya tadrUpamityasmanmatatulyatA ॥
13664,tatra nityArnizwomasaMsTAyAH kAmyokTyasaMsTAnASca prakaraRamekaMjyotizwomAKyam ।, tatra nityAgnizwomasaMsTAyAH kAmyokTyasaMsTAnAYca prakaraRamekaM jyotizwomAKyam ।
93516, aTa ca paYcamyapadeSoBavAti vanAdayaM vfkza AnItaH senAto५Sva iti ।, aTa ca paYcamyapadeSoBavati vanAdayaM vfkza AnItaH senAtoऽSva iti ।
25140,taduvAlanaM sPuwataraM SaSipUrvakARAM BedatrayAtmakaminasya tu tadudviDoktam ३१८candrAdInAM svasvavimaRqale sTitatvAt samavfttAdyaddiSi yenAntareRa tattadda vimaRqalaMtattahikaM hpazwavalanaM BedatrayAtmakamarTAt Akzam AyanaM SarajaYceti jYeyam ।, taduvAlanaM sPuwataraM SaSipUrvakARAM BedatrayAtmakaminasya tu tadudviDoktam ३१८ candrAdInAM svasvavimaRqale sTitatvAt samavfttAdyaddiSi yenAntareRa tattadda vimaRqalaM tattahikaM hpazwavalanaM BedatrayAtmakamarTAt Akzam AyanaM SarajaYceti jYeyam ।
20428,mfdusaMskftayA grahasya gatyA rahitAniScalaBogaliptikABiH ।,mfdusaMskftayA grahasya gatyA rahitAniScalaBogaliptikABiH ।
189614, apareRa paScimAyA diSi niSA rAtrimekA dfSyate ।, apareRa paScimAyA diSi niSA rAtrimekA dfSyate ।
72746, varRISramABimAnI sannatattvajYaH parANmatiH ।, varRASramABimAnI sannatattvajYaH parANmatiH ।
4344, itvarike ca te parigfhItA-parigfhIte ca itvarikAparigfhItAparigfhIte ।, itvarike ca te parigfhItA- parigfhIte ca itvarikAparigfhItAparigfhIte ।
39890, nAmno mAtrABirAdO praTama yugyogasyAdBavet ।, nAmno mAtrABirAdO praTama yugyoga syAdBavet ।
142344,AraRyakASca gfhiRaSca ratAH svarDarmesAMsArikezu ca suKezu vayaM rasajYAH ।,AraRyakASca gfhiRaSca ratAH svarDarmesAMsArikezu ca suKezu vayaM rasajYAH ॥
85349,[ saSezayAtAvamadinAnAM jYAteऽhargaRasaSezayAtAvamaBUdinAhateryugAvamErlavDamahargaRoऽTavA ।, [ saSezayAtAvamadinAnAM jYAteऽhargaRaH ] saSezayAtAvamaBUdinAhateryugAvamErlabDamahargaRoऽTavA।
131519, amvayAnuBava iti pareRAnvayaH ।, anvayAnuBava iti pareRAnvayaH ।
100289, va daSEtA viha ।, va daSEtA viha ।
56018, kutaH  kAraRavEkalye kAryaprAtibanDAditi sU-trArTaH ।, kutaH  kAraRavEkalye kAryapratibanDAditi sU- trArTaH ।
127060,"nanu kAryatvamasidDamityuktam , ka evamAcazwe cArvAkaH SAkyo mImAMsakovA ।"," nanu kAryatvamasidDamityuktam , ka evamAcazwe cArvAkaH SAkyo mImAMsako vA ।"
1916, dvitIyAyA api sADutvAditi ।, dvitIyAyA api sADutvAditi ।
175783, lagnaM kutaH ।, lagnaM kutaH ।
164399,nAgarA janA ।,nAgarA janA ।
143915, parasparaviBUzaRo guRAlaMkAragrAmaH samamitiBarataH ।, parasparaviBUzaRo guRAlaMkAragrAmaH samamiti BarataH ।
85842, anyatsarvaM sagamama ।, anyatsarvaM sagamama ।
45539, atropapattiH ।, atropapattiH ।
67346,४६ ) iti pA०sUjdAharaRAnyAha gajateti ।,४६ ) iti pA०sUjdAharaRAnyAha gajateti ।
148, SezaparasparaBaktamityatra yatra PalipaNktirekA Bavati tadA SezayorapyekaHSuDyati ।, SezaparasparaBaktamityatra yatra PalipaNktirekA Bavati tadA SezayorapyekaH SuDyati ।
73123,paraH syAdataScAdyavargeRa yuktAt padaM yat tadAdyena viSlezitaM sat ।, paraH syAdataScAdyavargeRa yuktAt padaM yat tadAdyena viSlezitaM sat ।
69832, viroDitvetu vADakasya liNgapramARasyOdAsInyaM dvaSA manTaM pravfttiH syAt ।, viroDitve tu bADakasya liNgapramARasyOdAsInyaM dfzwvA manTaraM pravfttiH syAt ।
51747, yadyapi kaTaYci-cCaktikalpanA samAnA Bavet taTA ५pi praTamAvagatAnAmaByupe-tatAtparyARAYca padAnAmevAnvitABiDAyakatvaM yuktamevANgIkartum ।, yadyapi kaTaYcicCaktikalpanA samAnA Bavet taTA ऽpi praTamAvagatAnAmaByupetatAtparyARAYca padAnAmevAnvitABiDAyakatvaM yuktamevANgIkartum ।
10468, kowijIvASatAByastetyA-di ।, kowijIvASatAByastetyA- di ।
182002, १६३ ४ ४ १५ १५ tayoryogaH ३३८ ।, १६९ ४ ४ १६ १६ tayoryogaH ३३८ ।
126496,"nanu vapanAdayassaMskArA yaTA yAjamAnA Bavanti, taTA samAKyAvaSenaftvimapi te Bavantu, viroDABAvAditi cenna vapanAdiviDAnAnAmftvi-gyajamAnasamAnaviDAnatvABAvAt ।","nanu vapanAdayassaMskArA yaTA yAjamAnA Bavanti, taTA samAKyAvaSenaftvijamapi te Bavantu, viroDABAvAditi cenna, vapanAdiviDAnAnAmftvi-gyajamAnasamAnaviDAnatvABAvAt ।"
16058, EndraM daDyamAvAsyAyAm EndraMpayomAvAsyAyAm iti vihitayordaDipayasoH sAMnAyyasaMjYA ।, EndraM daDyamAvAsyAyAm EndraM payomAvAsyAyAm iti vihitayordaDipayasoH sAMnAyyasaMjYA ।
166315, ’nizpat्yanavaklfptereva ।, २nizpatyanavaklfptereva ।
8124, tacCezaM tu kalASezam ।, tacCezaM tu kalASezam ।
57813, pratya-BijYAprAmARyepyatiprasaktiM vArayati-naceti ।, pratyaBijYAprAmARyepyatiprasaktiM vArayati—naceti ।
23394, jIvitasyAvaDiryasyeti bahuvrIhiH ।, jIvitasyAvaDiryasyeti bahuvrIhiH ।
59073, yaTAkrama-mudAhaRAni-apasAraya GanasAraM kuru hAraM dUra eva kiM kamalEH ।, yaTAkrama- mudAharaRAni— apasAraya GanasAraM kuru hAraM dUra eva kiM kamalEH ।
17064, jAtyantarayogiBirava-yavasAmAnyEryo jAtyantarasya yogaH tatsAdfSyam ।, jAtyantarayogiBirava- yavasAmAnyEryo jAtyantarasya yogaH tatsAdfSyam ।
185143, pavamahorAtre caturviMSatihorAH saptataPAstravayo horeSA gatAH ।, evamahorAtre caturviMSatihorAH saptatazwAstrayo horeSA gatAH।
18188,ravicandraparIvezAH snigDA nAtyantadUzitAH ।, ravicandraparIvezAH snigDA nAtyantadUzitAH ।
160231,ruDAkara- ASAMGrisTitiH parileKe yA pUrve pradarSitA taryAऽ५SAMGraTAdidAnaM sarvaMccaguwaBiti vAsanA sugamA ।, suDAkaraH- ASAMGrisTitiH parileKe yA pUrve pradarSitA tayAऽऽSAMGrayAdidAnaM sarvaM sPuwamiti vAsanA sugamA ।
22293,१. pAramaSvaravyAraKyAyutam-aDimAsAn pfTakasTezu prakzizya triMSatA hate ।,२ pArameSvaravyAraKyAyutam- aDimAsAn pfTaksTezu prakzipya triMSatA hate ।
6099, etAni mayA kASyAM rAjakIyasarasvatI-BavanapustakAlaye advalokittAni ।, etAni mayA kASyAM rAjakIyasarasvatIBavanapustakAlaye avalokitAni ।
161373, evaM vivecitaM prARaM ya upAste ruRadDi saH ।, evaM vivecitaM prARaM ya upAste ruRadDi saH ।
191708,gatiyogena vilome prAptakalABiH samO prAgvat ।, gatiyogena vilome prAptakalABiH samO prAgvat।
5782,devatvamamareSatvaM rasAyanacayaHkriyAH ।, devatvamamareSatvaM rasAyanacayaHkriyAH ।
83563,२०४vyAptigrahaRavizayatayEva sADyaM prasidDam ।,२०४ vyAptigrahaRavizayatayEva sADyaM prasidDam ।
9224, atastatra liNgapramARasyasArTakyAyetTaM vaktavyaM Bavati ।, atastatra liNgapramARasya sArTakyAyetTaM vaktavyaM Bavati ।
83869, varizwaM karma matvAsmAcCyo५nyannEva vecyasO ।, varizwaM karma matvAsmAcCyoऽnyannEva vecyasO ॥
16681, divi Bavam ।,divi Bavam।
104252, vidyata eva ।, vidyata eva।
28664," BAvArTa-BagavaMtakI EsI AjYA hE, ki jo jYAnAdiguRose"," BAvArTa-BagavaMtakI EsI AjYA hE, ki jo jYAnAdiguRoMse"
182776, mAM na jAnAmi tvaduktamarTa na jAnAmIti cAvaBAsamAnepi vizaye tasyAH svA-nuBavasidDatvAt ।, mAM na jAnAmi tvaduktamarTaM na jAnAmIti cAvaBAsamAnepi vizaye tasyAH svAnuBavasidDatvAt ।
128633,nanu upakArizu yaH sAjyaH sADutve tasya ko guRaH ।, nanu upakArizu yaH sADuH sADutve tasya ko guRaH।
55928, ravicandrapAtA maDyagatyEva kila cAlitAetAvanto-Bavanti ।, ravicandrapAtA maDyagatyEva kila cAlitA etAvanto- Bavanti ।
14635, samvanDatvenEda tajjYAnAditi ।, sambanDatvenEva tajjYAnAditi ।
189159, atropamAyAM pAdaprADAnye nUparaDvaniyogo Gawate ।, atropamAyAM pAdaprADAnye nUparaDvaniyogo Gawate ।
56285, evaM caturvASatirjIvA Bavanti ।, evaM caturviMSatirjIvA Bavanti ।
119824, etena gurorgovindeBaktiH sUcitA Bavati ।, etena gurorgovinde BaktiH sUcitA Bavati ।
2650,( taM० vA० pf० १९४ pUnA saM० )ata etAdfSasTale SrutiboDiterTe drAgvisramBaH kartavyaH ।, ( taM० vA० pf० १९४ pUnA saM० ) ata etAdfSasTale SrutiboDiteऽrTe drAgvisramBaH kartavyaH ।
20507,tezvapi ravikarasaMyogajanitEvAnDakAraDvaMsakatASaktirvarttate ।,tezvapi ravikarasaMyogajanitEvAnDakAraDvaMsakatASaktirvarttate ।
17631,१ rasarahitam ।, १ rasarahitam ।
22319, taTA ca BAva-nAyAM karaRatvenAnvaye vftte karmatayA tatra yAgasyAnvaya eva nAsti ।, taTA ca BAva- nAyAM karaRatvenAnvaye vftte karmatayA tatra yAgasyAnvaya eva nAsti ।
22288, utpattivAnya-gatAni ca nAmAni karmaBedakAni Bavanti ।, utpattivAnya- gatAni ca nAmAni karmaBedakAni Bavanti ।
146001, yadvfttAtpArSvayorgAlArDe sameBavatastadDi pfzWArDavfttam ।, yadvfttAtpArSvayorgAMlArDe same BavatastadDi pfzWArDavfttam ।
16824, vipAte naBaH SUnyaM rASiH ।, vipAte naBaH SUnyaM rASiH ।
147983, tasmAt yaToktajYAnatvaGawitapramAtvaM nAnu-papannam ।, tasmAt yaToktajYAnatvaGawitapramAtvaM nAnu- papannam ।
73394, ayamityaBiDAyo-gyo loke deho५piH vIkzyate ।, ayamityaBiDAyo- gyo loke dehoऽpiH vIkzyate ।
152334, punaryatralambAH patanti tataH karRopari lambA nizkAsyAH ।, punaryatra lambAH patanti tataH karRopari lambA nizkAsyAH ।
67409, sarvezAM vargarUpatvAjjAtAni mUlAni १८ ।, sarvezAM vargarUpatvAjjAtAni mUlAni १८।
140348, taMtra kftasamayA tAvaccezwAऽBi-prAyasTaSabismaraRamAtropyoginI lipivat ।, taMtra kftasamayA tAvaccezwAऽBi- prAyasTaSabismaraRamAtropayoginI lipivat ।
109804, itaSca parameSvara eva daharaH ; ya-smAhaharabAkyaSeze parameSvarasyEva pratipAdakO gatiSabdO Ba-vataH--’ iBAH sarvAH prajA aharahargacCantya etaM brahmalokana vindatti’ iti ।, itaSca parameSvara eva daharaH ; ya- smAddaharavAkyaSeze parameSvarasyEva pratipAdakO gatiSabdO Ba- vataH— ‘imAH sarvAH prajA aharahargacCantya etaM brahmalokaM na vindati’ iti ।
12240, yattatra yuktaM Bavati tadanujAnAtii na tvavaDArayati ।, yattatra yuktaM Bavati tadanujAnAti na tvavaDArayati ।
112895, saMskAraSezasyacittasya sattvAt ।, saMskAraSezasya cittasya sattvAt ।
14003, tatastasmin kAle ।, tatastasmin kAle ।
115822, aTa grahARAM syazwa- kriyAM pratijAnIte ।, aTa grahARAM spazwa- kriyAM pratijAnIte ।
191830, supCupeti vA ।, supsupeti vA ।
141226,na BUmavizayo SezasatsamUhopadArSitaH ।, na BUmavizayo SezasatsamUhopadarSitaH ॥
9015, [ kataM BAgAH ।, [ PalaM BAgAH ।
129456, 5 tatrA-pA. ३. pu ।,5 tatrA°-pA. ३. pu ।
69464, atrE-taduktaM Bavati ।, atrE- taduktaM Bavati ।
65953, tatpara-tantratvAdrAjasUyapadamapi tAneva vadati ।, tatparatantratvAdrAjasUyapadamapi tAneva vadati ।
81853,७४ cakravAlApapaktiH ।,७४ cakravAlopapattiH।
48692, mlecCayavanezu PalitajyotizaSAstra samyaksTitamiti te ९९९ fzivat puna vi; vaktavya dEvaviddvijasyArhaRAvizaya iti BAvArTakakaTanamasmin granDe vidyate ।, mlecCayavanezu PalitajyotizaSAstra samyaksTitamiti te ९९९ fzivat puna vi; vaktavya dEvaviddvijasyArhaRAvizaya iti BAvArTakakaTanamasmin granDe vidyate ।
138518, Seze dvAdaSAdiguRite rASyAdilabDiH ।, Seze dvAdaSAdiguRite1 rASyAdilabDiH ।
58275," tyaPAyAmini sAvaDAraRam ,taTA ca tyaktAyAM satyAmevetyarTaH, tyAgAnantarame-breti yAvat ।"," tyaktAyAmini sAvaDAraRam , taTA ca tyaktAyAM satyAmevetyarTaH, tyAgAnantarameveti yAvat ।"
179892,rasarttujyAM २७ ।, rasarttujyAM २७ ।
4818, yadA tu ravi-BujAcCaSiBujaH SudDa uttaradiktve tadA prAcyaparasUtrAduttarataScandraSaNkuH kila paYcASatkalA-ntare ५० ।, yadA tu ravi- BujAcCaSiBujaH SudDa uttaradiktve tadA prAcyaparasUtrAduttarataScandraSaNkuH kila paYcASatkalA- ntare ५० ।
139127, natuvizayatyA saMmatoऽrTEkadeSo५pi yadi vastu tadA tatpIricCedI nayaH pramARamaBeva ।, nanuvizayatayA saMmatoऽrTEkadeSoऽpi yadi vastu tadA tatparicCedI nayaH pramARamameva ।
35347, DAtva-rTusya homasya daDnetyatrAnvayo na tu BAvanAyABiti tatra sidDAntitatvarAditiboDyam ।, DAtva- rTasya homasya daDnetyatrAnvayo na tu BAvanAyAmiti tatra sidDAntitatvAditi boDyam ।
108869, dakaketrasa-jAtIye vakanamakzetre miTaH sajAtIye BavizyataH ।, daJakzetrasajAtIye vakanamakzetre miTaH sajAtIye BavizyataH ।
127796,mallAriH-aTa lagnasADanamAha tatkAlArka iti ।, mallAriH--aTa lagnasADanamAha tatkAlArka iti ।
150734, itaSca na vikalpa ityAha goSabdaiti० ।, itaSca na vikalpa ityAha goSabda iti२० ।
90187,Cannapatite ravIndvoryaTA yaTAcCedite pradfSyete ।, Cannapatite ravIndvoryaTA yaTAcCedite pradfSyete ।
112143,zazwyA GawInAM BadinaM sadArkzyA tadBUktitulyAsuyutaM KasaMSoH ।, zazwyA GawInAM BadinaM sadArkzyA tadBuktitulyAsuyutaM KarAMSoH ।
44326, pratItireveyamasidDA ।, pratItireveyamasidDA ।
35877,saptamImanusftyedam ।,saptamImanusftyedam।
94996, taccaturBAgaH ५२५८ ete vasuyamarUpacCedAstatvapalAMSAH zoqaSikA ।, taccaturBAgaH २५१२८ ete vasuyamarUpacCedAstatvapalAMSAH३ zoqaSikA।
47755,jvalanaSiKarAliNgitatalA jvalanasyAgnerye SiKarA jvAlAgrARi tErAliNgitaMparizvakta tala yasyA ।, jvalanaSiKarAliNgitatalA jvalanasyAgnerye SiKarA jvAlAgrARi tErAliNgitaM parizvakta tala yasyA ।
108981, lowaH maDyamapuruzasya muKya-vfttitve samBavati upacArASrayaRamayuktam ।, lowaH maDyamapuruzasya muKya-vfttitve samBavati upacArASrayaRamayuktam ।
1038, vAndrAddAtayavARmanugato DadDi yuga०utniErpuAAcagfAiinAni tavauzaSeDAvapaDena rnta--hna yamena kiM lanDaiuAvyA९A९hyava - klEratazWa ० yayaMdvimAAetSceprAtptimaRi९nAdo ponimaH ma getaH kasTitaH ।, vAndrAddAtayavARmanugato DadDi yuga०utniErpuAAcagfAiinAni tava uzaSeDAvapaDena rnta--hna yamena kiM lanDaiuAvyA९A९hyava - klEratazWa ० yayaM dvimAAetSceprAtptimaRi९nAdo ponimaH ma getaH kasTitaH ।
131154,[ti SrIkamalAkaraviracite sidDAntatattvavivekeudayAstAADakAraH ।,iti SrIkamalAkaraviracite sidDAntatattvavivekeudayAstADikAraH ।
79478,७३aMSAdivedAByasanAdbuDASutuNgatvamAyAti divAgaRoऽyam ।, ७३ aMSAdivedAByasanAdbuDASutuNgatvamAyAti divAgaRoऽyam ।
174483,aTa susAnDatElamAha--maYjizWayA vyAGranaKena SuktyA tvacA sakuzWena rasena cUrRaH ।, aTa susAnDatElamAha-- maYjizWayA vyAGranaKena SuktyA tvacA sakuzWena rasena cUrRaH ।
179762, evaM ca tena tasyAdfzwavaSAdutpaYno५vayabItriviDaH-SararendrivavizayaBedAt ।, evaM ca tena tasyAdfzwavaSAdutpannoऽvayavI triviDaH-SarIrendrivavizayaBedAt ।
18729," ata eva sanni-GAnasyA५samBavaH, nityasanniGAnAdaBivyaNyasya ।"," ata eva sanniDAnasyAऽsamBavaH, nityasanniDAnAdaBivyaNyasya ।"
168779, tasmAt parIkzaReऽpi prasajannaparADaH na kenacidapi kArtsyena vArayituM १- 'de ka. pAWaH २ 'ca Ka. pAWaHn," tasmAt parIkzaReऽpi prasajannaparADaH na kenacidapi kAtsnyena vArayituM १. 'de' ka. pAWaH. २. 'ca' Ka. pAWaH,"
6604, asmAnsaskftAt viSrati-sPuwAKAsmAt lewAt ayAttalaspuzwapAtasaMskftavimaRqalIyaspazwagrahdvAt sapAtaH KacaroBavfttIyo yaH sa eva yaToktapAtAWyamfdusPuwAKyaH sapAtamandaspazwapraha iti ।, asmAtsaMskftAt vivfti- sPuwAKyAt KewAt arTAttatspazwapAtasaMskftavimaRqalIyaspazwagrahAt sapAtaH Kacaro BavfttIyo yaH sa eva yaToktapAtAQyamfdusPuwAKyaH sapAtamandaspazwagraha iti ।
114933,tAni pAtrARi SUrpe nikzipya SUrpeRa hUyante ।, tAni pAtrARi SUrpe nikzipya SUrpeRa hUyante ।
96332, tenapAradajavADikyenajalamapi svasTAne sTAtamaSaktamUrDvamArgeRa calitam ।, tena pAradajavADikyena jalamapi svasTAne sTAtumaSaktamUrDvamArgeRa calitam ।
165559,nemyA kujAt palAMSAgrasTitapawwyAM ca kendrataH ।, nemyAM kujAt palAMSAgrasTitapawwyAM ca kendrataH ॥
165582,kaviH SivAya DAtrIGo hakendraBagaRAH kramAt ।, kaviH SivAya DAtrIjo jYakendraBagaRAH kramAt ।
51432, yadAtadapi tiraScInaM tadAnupAtadvayena ।, yadA tadapi tiraScInaM tadAnupAtadvayena ।
13,paScAdfno vA ceddfkKewaH syAttadA yogaH ।, paScAdUno vA ceddfkKewaH syAttadA yogaH ॥
123696, ata upapannaM hrasvajyezWapadakzepAnityAdi ।, ata upapannaM hrasvajyezWapadakzepAnityAdi।
146221,udare paScimaM tAnaM nABerUrDvaM ca kArayet ।, udare paScimaM tAnaM nABerUrDvaM ca kArayet ।
6402," yattu vAyuvijYAnAtkacidamUtatvamaBihitam , tadApekzi-"," yattu vAyuvijYAnAtkvacidamftatvamaBihitam, tadApekzi-"
147002," tatra gurumate hi aDyayanasya niyogavizaya-tvAdyadEkasmAdapUrvaM tadetarattadarTamiti nyAyena svADyAyasyADyayananizpattyarTatayA viDAnam,na punaH darSanAntaravadAnantaryAtsvADyAyoddeSenADyayanaM viDIyate iti matvA svABimata-vacanavyaktidyotanArTaM svADyAyaviDivAkyArTa-ityuktam ।"," tatra gurumate hi aDyayanasya niyogavizaya-tvAdyadEkasmAdapUrvaM tadetarattadarTamiti nyAyena svADyAyasyADyayananizpattyarTatayA viDAnam,na punaH darSanAntaravadAnantaryAtsvADyAyoddeSenADyayanaM viDIyate iti matvA svABimata-vacanavyaktidyotanArTaM svADyAyaviDivAkyArTa–ityuktam।"
12758,BAgAdikaM svAgrimajAntarajja-BuktArkaliptAKarasAMSayuktam ।, BAgAdikaM svAgrimajAntaraGna- BuktArkaliptAKarasAMSayuktam ।
51914, PalAnAM cApAnyaDo५DaH SudDAni kIwAdInAmudayAsavaHsyurnirakze vA ।, PalAnAM cApAnyaDoऽDaH SudDAni kIwAdInAmudayAsavaH syurnirakze vA ।
119611, pratyekamiti ।, pratyekamiti।
37058, anena BUrUnA na syAt ।, anena BUrUnA na syAt ।
144751, kzepe (fRenEkena guRite jAtoऽparo guRaH ७ ।, kzepe (FRenEkena guRite jAtoऽparo guRaH ७।
14556," aTa Darmo५pi nAsti sADanArTo hIyate, na hyasanaH sADanArTa paSyAmaH ।"," aTa Darmoऽpi nAsti  sADanArTo hIyate, na hyasataH sADanArTaM paSyAmaH ।"
139591, nAntarakalABiH ।, nAntarakalaBiH ।
144693, tasmAdOjjvalyaM kAntiritibAmanaH ।, tasmAdOjjvalyaM kAntiriti vAmanaH ।
56140,tatra dvitIyayogareKokta-prakAroऽtra kAryaH ।, tatra dvitIyayogareKokta-prakAroऽtra kAryaH ।
30334, SradDAdyAH paMcatajrasTAH kalpyA mUrdDAdirUpataH ।, SradDAdyAH paMca tatrasTAH kalpyA mUrdDAdirUpataH ॥
11773,..prapaYcasvaBAvatayA tasyApi miTyAtvaprasakteH ।,...prapaYcasvaBAvatayA tasyApi miTyAtvaprasakteH ।
56519, tasya ca SuBASuBa PalaMnaM kiYcidityarTa ।, tasya ca SuBASuBa PalaM naM kiYcidityarTa ।
14905, aTAgamaparijYAnatatvArTaSradDAnataduBayapUrvakasaMyatatva-trayasya mOkzamArgatvaM niyamayati -AgamapucvA didvI Ra Bavadi jassezWa AgamapUrvikA dazwiH samyakvaMnAsti yasyeha loke saMjamo ssa RatTi saMyamastasya nAsti idi BaRadi ityevaM BaRati kaTayati ।, aTAgamaparijYAnatattvArTaSradDAnataduBayapUrvakasaMyatatva- trayasya mokzamArgatvaM niyamayati -AgamapuvvA diwWI Ra Bavadi jasseha AgamapUrvikA dfzwiH samyaktvaM nAsti yasyeha loke saMjamo ssa RatTi saMyamastasya nAsti idi BaRadi ityevaM BaRati kaTayati ।
92300, kurukzetrAdAvityaryaH।, kurukzetrAdAvityarTaH।
6863, utpAtagaRqapiwakA vAmatodakziRatoऽBIGAtA iti ।, utpAtagaRqapiwakA vAmato dakziRatoऽBIGAtA iti ।
23459,dyucarasya samIritaM buDErgaRitaskanDaviSezaBAjanEH ।, dyucarasya samIritaM buDErgaRitaskanDaviSezaBAjanEH।
